label,text
1, Obama FINALLY Eliminates Funding For Abstinence-Only Sex Ed
1,BREAKING: LIVE WIKILEAKS Announcement About Hillary That Could Swing Election…Live Announcement [3AM EST]
1,HILARIOUS! TENNESSEE RESPONDS To California’s ‘Foolish’ Travel Ban: Keep Your ‘Unfounded Moral Judgment’ To Yourself
0,Cuba marks anniversary of Fidel death as post-Castro era nears
1,LOL! $45 MILLION DOLLAR WHOOPI Complains Conservatives Prevented Her From Making A Living [VIDEO]
0,"In Trump travel ban fight, Justice Kennedy's 2015 opinion looms large"
1, Top Democrat: I Will Make Comey Answer For Trump’s Wiretapping Allegations
1, BREAKING: Lithuania Warns That Russia Is Preparing For War Against Europe
1, Children Will Suffer: Trumpcare Would Cut $46B In Healthcare Funds For Kids
0,Police say keeping an open mind as to whether London museum incident is terrorism-related
0,Sacked Catalonia leader calls for opposition to Madrid's rule
0,White House: Castro's death will not likely slow U.S. efforts toward Cuba
1," WATCH: Texas Lt. Gov. Goes Full Racist, Blames Black Lives Matter For Dallas Shooting"
1," With Just Two Words, GOP Congressman ADMITS He Doesn’t Answer To His Constituents"
1,"COWARDLY BLACK BLOC THUG Dane Powell Pleads Guilty…Faces 6 Yrs In Prison For Rioting, Assaulting Police During Trump’s Inauguration [VIDEO]"
0,Puerto Rico governor vows statehood push after referendum win
1,OOPS! Here’s Proof The Left Used “Schlonged” When Referring To One Of Their Own In 2011 [VIDEO]
0,"U.S. election was fair, despite voting obstacles: OSCE rights group"
1, Don Lemon Flipped Larry Wilmore The Bird After Being Utterly Humiliated By Him Publicly (VIDEO)
1,"American Scientists Harvesting Human Organs in Live Pigs, Creating a Human-Pig Embryo"
1,"BUSH-HINCKLEY NEXUS: Reagan Gunman Released, Reviving Conspiracy Suspicions"
0,German court stops trial of paramedic who worked at Auschwitz
1,"PRO-TRUMP GOP Senate Candidate Turns Tables On Liberal Rag, The Boston Globe…Calls Them “The White Supremacist” For Omitting His Name From GOP Candidates Running against FAKE Indian Elizabeth Warren"
0,Reborn German liberals could spell trouble for Merkel
1, Bernie HILARIOUSLY Trolls Paul Ryan On Twitter – All While Helping Down-Ballot Dems (TWEET)
1,TAXPAYER FUNDED COLLEGE Gives Lessons On “How To Stop White People”
1, Senator Slimeball Is At It Again: Cruz Sends Fake ‘Checks’ To Trick Voters Into Giving Him Money
1,SAY WHAT? Obama Gives Go Ahead For New UN “Regional Hub” In Washington DC…What They Plan To Use Center For Is Disturbing
0,"Protesters face off in downtown Cleveland, separated by police"
0,Debate over firing U.S. consumer watchdog director intensifies
0,UK PM May promises to uphold N. Ireland peace process as Brexit impasse ends
1,AUDIT REVEALS: 150 AFGHAN TROOPS Have Gone AWOL In U.S. During Training…Some Still Missing
1,HILLARY ON DISABLED CHILDREN During Easter Egg Hunt: “When are they going to get those f*****g ree-tards out of here?”
0,Trump: U.S. will win appeal of judge's travel ban order
1, White House Officials Push For Kushner To Step Aside Amid Russia Scandal
1, Kellyanne Conway: Trump Is ‘Gracious’ To Not Prosecute Clinton While Recount Is Underway (VIDEO)
1, Putin Just Spit In America’s Face And Trump THANKED Him For It (DETAILS)
1, Jeff Daniels Returns As Will McAVoy To Blast Trump As Only His ‘Newsroom’ Character Can (VIDEO)
0,Treasury watchdog finds Mnuchin's private jet trips broke no law
1,BUSTED: [Video] AARP Caught Using SUBLIMINAL MESSAGE To Promote ‘MARTIAL LAW’ In Recent Ad
0,Exclusive: U.S. envoys told to be coy on re-engaging in Paris climate deal - cable
1," Donald Trump Retweets One Of His Fans, A ‘WhiteGenocide’ Neo-Nazi Account (IMAGES)"
1, WATCH: Fox News Is Already Blaming President Obama For The Mass Shooting In Orlando
0,White House calls Senate override of veto of September 11 bill 'embarrassing'
0,Trump's immigration pitch falls flat with Republicans near the border
1,Chinese Media Warns of ‘War’ with US Following Tillerson’s Remarks South China Sea
1,"BREAKING! Trump Moves To Withdraw US From TPP: “From this day forward, it’s going to be only America first…”"
1,BOOM! MATH SHOWS Trump Would Have Beaten Obama In Romney-Obama Election
1, BREAKING: The First Charges Have Been Filed In Mueller’s Russia Investigation
0,U.N. urges Bangladesh to move Rohingya refugees stranded at border
1,Candidate Handel’s Excellent Response to Alexandria Shooter Calling Her A ‘Republican B**ch’
0,"Republicans forge tax deal, final votes seen next week"
1, WATCH: Kellyanne Conway Goes FULL HYPOCRITE On Fox News While Whining About Anti-Trump Protesters
0,Italy holds funeral for 26 Nigerian women drowned in Mediterranean
1,NEW NORMAL? MASSIVE MUSIC FESTIVAL In Angela Merkel’s Islamic Migrant Nation Of Germany EVACUATED After “Concrete Terror Threat” [VIDEO]
0,"Obama says faith a cure for fears stirred by war, hard times"
1,BREAKING: 4 AMERICAN HOSTAGES TAKEN BY IRAN-BACKED HOUTHIS IN YEMEN
0,Trump lawyer's account about tweets raises questions about what president knew
0,"Risks ahead for U.S. tax push as disputes linger, Trump returns"
0,"Turkey suggests plan to extend military mission in Syria to Afrin, Aleppo"
1,DIRECTOR OF COMMUNITY RELATIONS AT UNIV of WI: “Stealing From Wal-Mart Shouldn’t Be A Crime” [VIDEO]
0,Wilbur Ross sworn in as secretary of commerce
1,"BREAKING: DNC STAFFERS May Have Sold Sensitive Info To “Hostile Foreign Governments”…”A Massive, Massive Scandal”"
1,College Punishes Success By Not Allowing Yacht Club At Prestigious School [VIDEO]
1,NATIONAL SECURITY ADVISOR Calls Out Liberal Press For FAKE NEWS: “The story…is false” [Video]
1, How Democrats Are Making History With Ads CRUSHING Trump
0,Angola's opposition loses appeal to annul election result
1, Colbert Hilariously Humiliates Ted Cruz For Losing New York By A Landslide (VIDEO)
0,Schumer says Senate Democrats will not block votes on healthcare amendments
1, WATCH: Trump Gets Humiliated By New York Lawmaker For False 9/11 Claims
1,23 YR-OLD “FEMALE” ANTIFA THUG Charged With Stabbing Harrisburg Police Horse In Neck With Nail [VIDEO]
0,White House says new information has emerged on Russia probe
1,(VIDEO) CBS REPORTER MAJOR GARRETT RESPONDS TO CONTROVERSY AFTER QUESTION THAT STRUCK A NERVE WITH OBAMA
0,Puerto Rico draft rescue bill guided by U.S. bankruptcy rules
1, Trump Spokeswoman Too Stupid To Understand Sarcasm – Retweets Insults About Herself (TWEETS)
1,ACTOR JAMES WOODS SHARES Hair-Raising Video That Shows Real Reason President Trump Refuses To Share In Angela Merkel’s Horrific Legacy
1,"“THE TRUMP CURSE IS REAL”…Social Media Responds To Lindsey Vonn’s Olympic Loss, After Saying She’d Boycott White House If She Won Medal"
1, WATCH: John McCain Becomes A Confused Babbling Mess While Questioning ‘President’ Comey (VIDEO)
1, WATCH: Kellyanne Conway Gets Grilled So Hard She Uses Any Excuse To Defend Trump
1,JUST IN! SURPRISE GUEST Shows Up At Nationals Park To Watch GOP Congressional Baseball Game For Charity [VIDEO]
1,CHAFFETZ CALLS FOR SESSIONS TO RESIGN: “It’s time to go…some deep systemic problems” [Video]
1," Democrats Introduce Legislation To Probe Russian Voting Hacks, Trump PISSED"
1, Elizabeth Warren Issues BLISTERING Takedown Of Trump’s Racist AG Pick
0,British police feel strain from attacks after latest London bombing
0,France's Le Drian says 'no' to Iran Mediterranean axis
1, Ann Coulter Just Made The Most Despicable Claim About Hispanics In Defense Of Trump (VIDEO)
0,Hurricane Irma thrives on fateful mix of 'ideal' conditions
1,90% Of Hollywood Political Contributions Have Gone To This One Candidate
0,"Go home, Tillerson tells Iranian-backed militias in Iraq"
1, Former CIA Director Reveals How Putin Recruited Trump To Be A Double Agent
0,Former Turkish minister launches party to challenge Erdogan
0,Transport minister doesn't think Britain will leave EU without a deal
1, Kimmel Mocks Trump And His Supporters With HILARIOUSLY Accurate Ad (VIDEO)
1,BOMBSHELL REPORT Proves Trump Right On Illegal Voting
0,StanChart closed accounts linked to South Africa's Gupta family in 2014
0,Trump to nominate Juster to be ambassador to India: White House
0,"Trump seeks 'historic' U.S. military spending boost, domestic cuts"
1,INFINITE ARROGANCE: Obama Doesn’t Think The Supreme Court Should Have Taken Up Obamacare Challenge
0,Port in Libya's Benghazi reopens after three-year closure due to clashes
1,PRESIDENT TRUMP Goes Shopping…He’s a Hit!
1,NYPD: Man Makes Anti-White Remark…Throws Liquid In 13-Year-Old Girl’s Face [Video]
0,"Fight over Alaska Arctic drilling has just begun, opponents vow"
1,[Video] OBAMA TAKES ADVANTAGE Of Opportunity To Speak In Front Of Communists in Panama About Racist America: ‘There Are Dark Chapters in Our Own History’
0,"Colombia's Golfo crime gang willing to surrender, president says"
0,New Wall Street candidates emerge to test Trump-era appeal
0,"UAE has information Tunisian women may commit 'terrorist acts', Tunisia says"
0,Turkish foreign minister says joint operation with Iraq on table after referendum
0,'Red Scare' puts pressure on Indonesian president
0,CFTC commissioner nominees pledge to complete position limit rules
0,Japan's Aso says will seek U.S. understanding of TPP's benefits
0,Homeland Security says monitoring litigation over Trump order
1,“HILLARY WILL BE INDICTED”
0,"Obama adds Saudi, Britain stops to Germany trip: White House"
1,OBAMA’S ORGANIZED RACE WAR EXPOSED AS PROTESTORS REVEAL PROOF OF PAYMENT
0,EU could respond to 'market distortions' if U.S. quits climate pact: Schulz
0,Mali president wants U.S. to reverse Chad travel ban
0,"China says U.N. sanctions on North Korea allowed buffer period for coal, seafood ban"
0,"Britain, Ireland at odds on border as Brexit deadline nears"
0,Earthquake of magnitude 5.2 strikes near Iran's capital
0,Trump preparing executive orders to reduce U.S. role in U.N.: NY Times
1," Trump, GOP Facing CATACLYSMIC Disaster In Nevada, Early Vote Tallies Show"
0,North Korean missile launch unacceptable violation of its obligations: EU
1,NOT NEWS: 7 DEAD…35 Wounded In Obama’s Hometown In 2 Days…WATCH: BLACK CHICAGO RESIDENTS Blame Barack Obama [VIDEO]
0,Irish finance minister says prospect of election 'unconscionable'
0,Trump to make decision on Paris climate pact after G7 summit
1,HAVE AMERICANS HAD ENOUGH YET? Anti-Trump Protesters Block Ambulance With Critically Ill Patient Inside [VIDEO]
1,WATCH Life Accordion To Trump! [VIDEO]
1," Cops Put Trump-Backed Breitbart To SHAME For Fake 1,000-Muslim Mob Attack Story"
0,"No angst over Turkey's air defense deal with Russia, says NATO chief"
1, Trump’s Former Accountant Breaks Silence To Shut Down Trump’s Tax Lies (VIDEO)
1,RINO MITCH McCONNELL Praises Hillary Day After Benghazi Hearing…Says He Could Work With Her As President
0,Democrat Sen. Wyden warns of diminishing potential for tax reform
0,Hong Kong democracy activists granted bail as they seek to appeal against jail terms
1,SARAH HUCKABEE SANDERS Calls Out Fake News…Reporter Yells…She Shoots Back Cool As A Cucumber [Video]
0,"House speaker, Trump aides vow tax reform by end of 2017"
0,Difficult legal path forward for Trump in sanctuary cities case
1, Daily Show Finds Disturbing Comment Donald Trump Made About His Daughter In 1994
1,BREAKING: #CrookedHillary Told FBI She Only Deleted Personal Emails…FBI Just Recovered 30 DELETED BENGHAZI Emails
0,Senate intelligence panel seeks more details from White House on Trump-Russia meet: congressional sources
0,Romania senate backs bill seen in West as threat to judiciary
1,"COWARDLY CHAIN MIGRATION TERRORIST Who Entered US During Obama’s Second Term, Mocked President Trump Just Before Failing To Blow Himself Up"
1," Trump’s Favorability Rating Hits Historic, Record Low"
1,UNITED AIRLINES KICKS TODDLER Out Of $969 Seat For Standby Passenger [VIDEO]
1,JUDGE JEANINE PIRRO: “We’re tired of being lectured to by the fat cats in Washington” [Video]
0,Britain wants Zimbabwe to rejoin international community: PM May
0,Brexit campaigners accuse May of selling UK short over divorce bill
1,OBAMA’S RACE WAR: HATEFUL IMAGES EMERGE OF CLASH BETWEEN KKK AND BLACK PANTHERS IN SC…One Viral Photo Offers America Hope
0,"Manila to focus on terrorism at Southeast Asian summit, urge greater cooperation"
0,Trump undermining stability with Jerusalem move: Germany's Schulz
1, Nobody Can Make Sense Of What Donald Trump Is Saying In This Video — Is It Even English?
0,"U.S. to send 3,500 additional troops to Afghanistan"
1,AZ RANCHERS Living On US-Mexico Border Destroy Nancy Pelosi’s Claim About Trump Being “Weak” For Wanting Border Wall [VIDEO]
0,Texas governor draws criticism for joke about shooting journalists
1,WHY THE MUELLER ‘WITCH HUNT’ On President Trump Is Dead
0,EU to raise pressure on Poland over democracy concerns: sources
0,Catalan foreign affairs chief says not planning regional snap elections
1,EMAILS SHOW OBAMA’S EPA Planned To Let Flint Residents Drink Poison Water Until 2016
1," Cher Reacts To Dr. Oz Reading Trump’s Health Report, And It’s The Best Thing Ever (TWEET)"
1," If You’re A Domestic Violence Victim In Mississippi, You Can’t Get Divorced"
1,HOLY BETRAYAL OF AMERICA’S NATIONAL SECURITY: New Evidence Shows Hillary Emailed “Most Secretive” Classified Material On Private Unsecured Server
1, HOLY F*CK: Trump Literally Has A White Nationalist Writing His Executive Orders
0,U.S. officials will not label treatment of Rohingya as 'ethnic cleansing'
1,PAUL JOSEPH WATSON Exposes Media’s Obsession With Trump’s Call From Taiwan Leader In 14 Seconds [VIDEO]
1, Multiple Sclerosis Patient Montel Williams Rips GOP Health Care Bill To Pieces: ‘So Wrong’ (VIDEO)
1,"The CIA Doesn’t Need To Spy On Free Thinkers, The Private Sector Does It For Free"
1,TAKE A LOOK INSIDE THE NEW “PUTIN CAFE” Featuring Obama Toilet Paper In Restrooms
1,WATCH MSNBC LIBERAL HACKS Claim Conspiracy Between Trump and Putin On Syria Attack [Video]
1,HOMELAND SECURITY: ISIS Has Already Tried To Exploit Refugee Program To Enter U.S. [Video]
0,Japanese cosmetics maker Pola says sorry for racist poster
0,Australia gay marriage rally draws record crowd ahead of postal vote
1, Trump Decides That Starvation Should Be A Central Theme Of His Budget
1,LONDON’S FIRST MUSLIM MAYOR BANS “Sexy Women” On Advertisements
1,CHER ATTACKS TRUMP: Compares Bill Clinton’s Infidelities To Trump’s 3 Marriages…Forgets One Important Fact
1,LOUDMOUTH ROSIE O’DONNELL Just Bullied The Wrong Trump: OUTRAGED Melania Threatens Lawsuit After Rosie Pushes False Video On Twitter About 10 Yr Old Barron
0,"Clinton considering Warren, not Sanders, for running mate: WSJ"
0,"NATO sees growing Russia, China challenge; higher risk of war"
0,"India eyes airport in Sri Lanka, near Chinese Belt and Road outpost"
1,"WHY HAS THIS MAN NOT BEEN ARRESTED FOR TERRORISM? BLACK MUSLIM LEADER, FARRAKAHN CALLS FOR ARMY OF 10,000: “Stalk Them And Kill Them (White Man)…The Koran Says Retaliation Is Prescribed” [VIDEO]"
0,Ivory Coast accepts tribunal ruling in border dispute with Ghana
0,Indian and Chinese defense forces must maintain cooperation: Indian Foreign Secretary
1, WATCH: White Racist Tells Black Quarterback To Stand For National Anthem Or Lose Citizenship
1,"BILDERBERG: More Secret Meetings with Trump Advisors, US Senators"
1,AWESOME! Reporter Ruins Trump Protester’s Day With This Shocking News [Video]
0,World Bank sees no slowing in Cambodia's strong growth
1,INSANE: SECRET DEAL OBAMA MADE WITH “Death To America’s” IRAN INCLUDES Iran Monitoring Their Own Nuclear Sites
1, Watch Arnold Schwarzenegger Take On Nazis And White Supremacists In Scathing New Video
0,Russia: Syria opposition sabotages Geneva talks to ruin proposed national congress: TASS
1," Americans Were Asked By A Poll To Pick One Word To Describe Trump, And The Result Will ENRAGE Him"
1,NEOCON FILES: The Kagans Are Back – Wars to Follow
1,"TRAYVON MARTIN’S MOM Goes On BLAME WHITEY Tour With Hillary, While His Dad Has BRUTAL Message That Could DESTROY Black Lives Matter"
1,#Berkeley IRONY ALERT! ANARCHISTS LOOT STARBUCKS…Destroy Store Windows [Video]
1,RADICAL DIRECTOR OF SIERRA CLUB: Abortion is the key to “sustainable population” [Video]
1,UPDATE: FORMER SPEAKER HASTERT INDICTED BY FEDS OVER HUSH MONEY FOR SEXUAL MISCONDUCT
1,NY Giants Player Pretends to ‘Pee Like a Dog’ Then Gives Black Power Salute After Touchdowns…Takes Protest to New Low
0,Australia's Queensland calls snap election in test for far-right candidates
0,Congress' Trump Russia probe takes partisan turn
0,Kenya's nurses call off their strike as lecturers take action
0,House oversight panel chairman Chaffetz to depart Congress June 30
0,France's Macron regrets Trump's 'unilateral' Jerusalem decision
1, FINALLY: Sheriff Joe Ruled In Contempt Over Racial Profiling
0,U.S. governors prepare wish lists for Trump infrastructure promise
1,THE VIDEO HILLARY CLINTON Does NOT Want You To See
1, WATCH: Celebrities Unite To Send POWERFUL Message To Electoral College Asking Them To Dump Trump
1, There Is Literally No Way To Stop Trump From Using Nuclear Weapons
0,Republicans in House seek protection for municipal bonds in tax bill
1,Oh Brother! White House Compares Obama To The Pope
0,Russia's Putin says to decide soon if he will run for re-election
0,North Korea says U.S. bombers staged 'surprise' strike drill on Thursday: KCNA
0,Brexit deal on Irish border possible by Friday: EU Commission
0,"Taiwan suspends oil exports to North Korea, imports of clothing"
1,(VIDEO) BALTIMORE MAYOR REOPENS LOOTED MALL: TELLS VENDORS THEY’RE MAKING A “GREAT INVESTMENT” BY STAYING
1,RUSH LIMBAUGH Warns Who The GOP Will Choose If Trump Or Cruz Don’t Get Enough Delegates
1,UPDATED VIDEO: IS THIS AMERICA? CONSERVATIVES And Their Families Experience SHOCKING ABUSE And SHAMING In Their Homes Ordered By Leftist DA As Part Of Insane Vendetta
1,You Wouldn’t Allow Someone To Abuse Your Child…So Why Do We Allow Climate Change Radicals To Target Them?
1,SHOCKER! WHY BERNIE SUPPORTERS At DNC Overwhelmingly Say They’ll Vote TRUMP…[VIDEO]
0,German industry says vulnerable to Russia sanctions fall-out
1,"WATCH: THESE ARE THE LEFTISTS Mitt Romney, John McCain, Marco Rubio and Our Liberal Media Attacked President Trump For Not Defending"
1," Ellen Absolutely DESTROYS Mississippi, Their Governor, And Ridiculous New Anti-Gay Law (VIDEO)"
1, Obama Shamelessly Mocks Trump: ‘Orange Is NOT The New Black’ (VIDEO)
1, Watch Chris Christie Awkwardly Squirm In Avoidance Of ANY Trump Questions (VIDEO)
1," This Man Reveals The Raw, Terrifying Truth About What REALLY Goes On At Trump Rallies (TWEETS)"
0,Trump's pick to head U.S. bank regulator withdraws
0,Britain denies $500 million debt to Iran linked to bid to free jailed aid worker
1,October Tease: Wikileaks False Start Leaves Trump Supporters Sleepless and Exasperated
1, Texas Teacher Calls 12-Year-Old Boy A ‘Terrorist’ in Class And Students Bully Him Afterward (VIDEO)
0,Republican senator wants Democrats to testify on Trump dossier
0,Russia's Lavrov: U.S. decision on Jerusalem contradicts common sense
0,"Avocet's convoy in Burkina Faso strikes landmine, killing two"
0,Asylum-seekers get 24-hour reprieve from Papua New Guinea camp eviction
1, Trump Says He Doesn’t Want Stars At Inauguration Because He Doesn’t Like Fancy Parties
0,France to skip 2018 Winter Games if security not assured
1,Gangs Involved In Huge Biker Brawl Have “toned down their threats” After Warning Police Of Retaliation And Threat To kill “anyone in uniform”
1,WE WILL NOT COMPLY! VA Residents Refuse To Obey Leftist Governor’s Ban On Confederate Flag License Plates
1,"SORE LOSER MICHAEL MOORE Calls On “Comrades” To Join Him To Disrupt, Destroy Trump’s Inauguration"
1,"Trump Announces Transgender Ban for US Military, Caitlyn Jenner Slighted"
0,Trump's USTR nominee pledges tough enforcement of U.S. trade laws
0,Venezuelan bishops tell pope of 'truly desperate' situation
1,“ONE OF THE CORRUPT WOMEN IN CONGRESS” Says Democrats Are Too Nice…She Won’t Work With Trump [VIDEO]
1,"‘Trump, Russia, Possible Collusion’ (REMIX)"
1,WOW! ANOTHER YOUNG MAN Found DEAD After Serving DNC With Papers In Fraud Suit On Behalf Of Bernie Sanders [VIDEO]
1,BREAKING: MORE HACKED E-MAILS From DNC Released By A Vengeful Guccifer
0,Pennsylvania governor Wolf has 'treatable' prostate cancer
0,House to write tax reform bill this fall: House speaker
0,Hungary's Orban likes what he hears of 'valiant' Trump's security plans
0,U.S.-backed forces capture big gas field in Syria's Deir al-Zor: senior commander
0,U.S. mulls request by lawmakers to waive shipping limits on Puerto Rico
1,ACTOR TIM ALLEN: Hillary Isn’t Capable Of Being Funny…Bill Clinton Creepily Checked Out His Wife When They Met [VIDEO]
0,U.S. says holds Myanmar military leaders accountable in Rohingya crisis
0,"Washington, DC lawmakers finalize ban on public pot smoking"
0,"Aiming to sidestep Apple dispute, Obama makes case for access to device data"
0,Kenya court throws out opposition coalition from election challenges
1,James Comey’s Legacy: Blaming Russia Rather Than Saudi Arabia And Israel
0,Donors to White House hopeful Jeb Bush urged not to switch to Rubio
0,Bloomberg run could boost Trump's bid for White House: poll
0,Republicans offer few tax plan details at high-profile event
0,South Korea to announce approval of environment report for THAAD deployment on Monday: official
0,France's Macron to give Saudi Arabia extremist list
1," Newt Gingrich: Forget NSA Spying, Bring Back The House Un-American Activities Committee (VIDEO)"
0,Outlines of Trump foreign policy are largely uncharted territory
0,"Germany keen to avoid new 'ice age' in ties between Russia, West"
1,LOL! Democrats To Sue Over “Unprecedented Environmental Catastrophe” Trump Wall Poses To Birds…Ignores Actual Bird Blenders Pushed By Democrats [VIDEO]
0,Venezuela slams U.S. travel restrictions as 'political terrorism'
0,Bulgaria says border treaty revision not beneficial for regional stability
0,Obama says disagrees with discrimination based on religion: spokesman
0,"Obama: Trump displays ignorance, seeks tweets over solutions"
0,Russia says Trump's 'aggressive' stance on Iran doomed to fail
1,"HILLARY SET TO DESTROY LIVES Of Proud, Hard-Working, Black Coal Miners To Satisfy Mostly White Environmental Activists [VIDEO]"
0,San Diego Catholic Diocese denounces parish that called voting Democrat 'mortal sin'
1,Redskins Player Has Tantrum: ‘We’re being teared down from in the White House’ #BoycottNFL [Video]
1, President Obama Says What Trump Cannot Say Following Murder In Charlottesville
1, Equifax Is Tricking Consumers Into Waiving Their Right To Sue Over Data Breach
1,WHY AG LYNCH Should Recuse Herself From Clinton E-mail Probe ASAP! [Video]
1,BENGHAZI COMMITTEE Finally Interviews Drone Operator Working The Night Of Benghazi Attack
0,Suicide car bomb kills at least 12 Afghan police
1,VIEWERS ARE SHOCKED To See American Flag Fall When Democrat Party Leader Mentions Hillary Clinton’s Name During Live MSNBC Interview [VIDEO]
1,COLLEGE PROF Creates Firestorm: Calls White People “Inhuman a-holes”…”Let Them F*cking Die”
0,Bahrain says deadly bus attack engineered by Iran
0,Senior Democratic National Committee officials resign: DNC
0,Trump calls for boycott of television network CNN: tweet
0,"For some Russian oligarchs, sanctions risk makes Putin awkward to know"
0,Trump to sign Russia sanctions bill: White House
1,SHOUT POLL: Should Apple Give FBI Backdoor Access to iPhones?
1,DID BILL CLINTON FALL ASLEEP During Hillary’s Acceptance Speech? [Video]
1,EP 6: Patrick Henningsen LIVE with guest Robert Parry – ‘America’s Mainstream Media Meltdown’
0,U.S. Senate candidate Moore's wife says 'he will not step down'
0,"Trump attorney disputes Comey testimony, slams leak"
1," WATCH: Kellyanne Conway Loses Her Sh*t On Fox News, Demands Media Fire All Trump Critics"
0,"Former friend Malaysia halts all imports from North Korea, data shows"
0,Britain's Hammond says 'very confident' of deal on Brexit talks
0,Obama urges more consumer choices for cable TV set-top boxes
0,Russia working with Saudi Arabia to unify Syrian opposition: Lavrov
0,Trump tax plan may produce some short-term budget issues: Mnuchin
1," Donald Trump’s First Campaign TV Ad Is Here, And It’s Worse Than We Imagined (VIDEO)"
0,"Under Trump plan, refugees from 11 countries face additional U.S. barriers"
0,Sea surges may devastate parts of Florida: Governor Scott
1," GOP Senator Boldly Defies McConnell, Vows To Be The One To Kill Trumpcare"
1,RUSSIA’S HYSTERICAL RESPONSE To Obama’s Sanctions: “Cold War Deja Vu”
1,SHE’S BAAACK AND THIS TIME TOMI LAHREN DESTROYS OBAMA AND ISLAMIC EXTREMISM
0,New Russia probe leaks threaten to derail Trump's foreign trip
1,FBI NEW YORK FIELD OFFICE Just Gave A Wake Up Call To Hillary Clinton
0,Chinese government advisor says more Mandarin needed to fight poverty
0,Thirty-one bodies recovered after migrant boat sinks off Libya
1, Right Wing Elites Declare Total War On Poor White Communities
0,Damascus rejects Iraqi Kurdish independence referendum
0,Trump economic adviser Powell to be named deputy national security adviser
1,MICHIGAN ELECTOR Receives Violent Death Threats From Angry Democrats [Video]
1,Gov. Cuomo Defends Not Endorsing Mayor de Blasio…Speaks Up On ‘Offensive Statues’ Of Christopher Columbus
0,Japan foreign minister thinks North Korea missile was ICBM: NHK
0,"Explosion outside Athens court shatters windows, no injuries"
0,Pelosi says Trump abused power in interactions with ex-FBI chief
1,YOU’RE FIRED! MITT ROMNEY’S NIECE Tells MI GOP Grassroots Chair And Former Ted Cruz State Director…Get Behind Trump Or Get Lost
1,OBAMA’S GAL PAL Loretta Lynch WON’T RECUSE HERSELF From Crooked Hillary’s Criminal Investigation…Despite Private Meeting With Hillary’s IMPEACHED Husband
0,EU questions Russia's 2018 vote after Navalny decision
1,"Tillerson to North Korea: ‘We Are Not Your Enemy’ – US Seeks Dialogue, Not Regime Change"
1, ‘Tehran’ Tom Cotton Throws Tantrum After White House Exposes Him As Clueless Obstructionist
1,WAKE-UP CALL! IRANIAN REFUGEE Warns The West: “I’m beginning to get really scared…’Islamofascism’ always starts with unification of Left and Islamists” [VIDEO]
0,Russia warns of serious consequences from U.S. strike in Syria
1,WTH! Feds Still Bringing In Thousands Of Illegals [Video]
1, Pastor Who Prayed At Trump’s Inauguration Takes DACA Decision To The Woodshed
1,"HANDPICKED SUCCESSOR And Son Of DISGRACED Lawmaker John Conyers Reportedly Body-Slammed, Spit Upon and Slit His Girlfriend With Knife"
0,Two more Trump campaign officials met Russian envoy: USA Today
0,Colombian president says he left firm listed in leaked tax haven papers
0,Anti-nuclear campaign group wins 2017 Nobel Peace Prize
0,South Carolina bill aims to limit transgender access to bathrooms
1,Tulsi Gabbard Triggers The War Hawks With Her Based Skepticism
1, Kellyanne Conway LOSES IT On Jake Tapper When He Calls Out Trump’s Bigoted Fans (VIDEO)
1,BARBRA STREISAND Gives Up On Dream Of Impeaching Trump Over Fake Trump-Russian Collusion…Tweets HILARIOUS New Reason Trump Should Be Impeached
1, Why Mike Bloomberg Running For President Will Bring Us President Trump
0,"Trump studying executive action on healthcare, senator Rand Paul says"
1," Here’s The List Of Items Trump Banned From Inauguration, Including Guns"
0,Japan to build four radar stations for the Philippines to counter piracy surge: sources
1,"OUTRAGE AND DESPERATION: VIDEO Captures American Company Telling 1,400 Workers Their Jobs Are Going To Mexico"
1,WATCH ANGRY TEACHER Play Out Mock Assassination Of Trump: “Die!” [Video]
1,AMERICAN WORKERS Scr@wed Over By Outsourcing Jobs Get Their Day In Court
0,Former New York deputy secretary of state accused of perjury
1," Dan Rather Responds To Trump’s Sex Tape Allegations, Visibly DISGUSTED In Interview (VIDEO)"
0,"Factbox: Build a giant wall, cut Education Department. What a President Trump would do"
0,Lockheed Martin wins $743 million U.S. defense contract: Pentagon
0,"One U.S. attack is not enough, says Syrian opposition"
1, North Carolina Republicans Move To SABOTAGE Executive Branch Because Democrat Was Elected Governor
1,GANG OF DOMESTIC TERRORISTS Violently Attack Lone Trump Supporter For Putting Out Huge Fire Started On Street In DC [VIDEO]
0,"Exclusive: Mexico unlikely to find more quake survivors, emergency chief says"
0,Hezbollah dismisses U.S. rewards for arrest of its operatives
1, WATCH: Kellyanne Conway Whines After Chuck Todd Calls Her Out For Always Blaming The Media
1, WATCH: Hypocrite Bill O’Reilly Accuses Liberals Of ‘Sedition’ For Calling Trump Illegitimate
0,Iraq orders arrest of Kurdistan vice president for saying Iraqi forces in Kirkuk are 'occupiers'
1,NUMEROUS PUBLIC Rapes Of Teenage Girls Reported At Swedish Music Festivals: “Rapes at Swedish festivals are not really news anymore”
0,Obama claims victory after drop in U.S. jobless rate
1,POLICE REFUSED To Believe German Man’s Emergency Call Saying Girlfriend Was Being Raped By Refugee With Machete While Camping
0,U.S. remains committed to Libyan political agreement: State Department
0,"Theresa May should stay on as British PM, interior minister says"
0,U.S. senators reach deal on Russia sanctions
