label,text
1,GWU STUDENTS ASK: Is There A Bias Against Conservative Women On Campus? [Video]
0,Trump calls for increased military response after Orlando shooting
1," Trump Fan Puts Disgusting, Racist Float Of Obama In 4th Of July Parade (IMAGES)"
0,"Stop fighting over Brexit and get real, Jim O'Neill tells UK"
0,Clinton leads Trump by 5 points in Reuters/Ipsos poll
0,Senate banking chair wants financial rules reform by early 2018
1,TRUMP’S HISTORIC SPEECH: 4 Words That Will Cause Trump To Win Landslide Election [VIDEO]
1,UPDATE: WHY UNIV OF MICHIGAN REPLACED SCHEDULED SHOWING OF “American Sniper” With PG Movie About A Teddy Bear
1, One Of Trump’s Biggest Supporters Turning; Says He’s Waking Up In A Nightmare (AUDIO)
0,A poet in the dock as Israel hunts 'lone wolf' assailants online
0,Detained Ethiopian opposition chief bailed two years after protests: party
1, Eric Trump: My Dad ‘Has Carried The Weight Of This Country For The Last 18 Months’ (VIDEO)
0,More groups challenge Trump's latest travel ban in court
0,"Clinton, Trump vie for world leaders' attention in New York"
0,Nigeria's Buhari to visit heartland of Biafra secessionists
0,U.S. officials to hold Friday briefing on 'enhanced global security'
0,Sweden says Congo not helping investigation into murder of U.N. monitor
0,Macron's presidential jet plan hits bad-publicity turbulence
1,BILL NYE THE SCIENCE GUY: Believe In Global Warming Or It’s Jail For You [Video]
0,New Black Panther Party says to carry arms in Cleveland if legal
1,NATIONAL SECURITY ADVISOR Calls Out Liberal Press For FAKE NEWS: “The story…is false” [Video]
1,NO KIDDING! HERE’S WHY HILLARY SUPPORTERS Will Get Us ALL KILLED [VIDEO]
0,Trump health pick favors insurance for people with prior illness
1," This Chart Reveals How Trump Is Spending His Time In Office, And It’s OUTRAGEOUS"
1,WOW! Watch Former Democrat Hammer Obama On His Weak Leadership And Hatred For America
0,"Xi says China to be more open, transparent to foreign companies including America's"
0,Freeport Indonesia closes mine access road again after shooting
0,White House budget director: unclear if House healthcare bill can pass - ABC
0,Trump hostility set to deepen Iran power struggles
1," Homeless Veterans Group Asked Trump For A Donation, So He Sent Them Bumper Stickers"
0,Trump's push to fund wall may be delayed as government shutdown looms
0,Pakistan closes 27 NGOs in what activists see as widening crackdown
1,TESTY SHEILA JACKSON LEE Challenges Trump’s Budget Director: “You’re not a doctor?”…Director: “Are you?” [Video]
1," Republican Panics On Live TV, Can’t Say Trump Is Capable Of Handling North Korea (VIDEO)"
1,"WOW! COMPANY THAT BUYS ABORTED BABY PARTS FROM PLANNED PARENTHOOD HAS WEBSITE WITH DROP DOWN MENU CHOICES LIKE: Heart, Liver, Veins, Arteries, Lungs, etc."
1, Obama Receives Standing Ovation In New York Restaurant While Trump’s Popularity Nose Dives (VIDEO)
0,Republicans pass sweeping bill to reform 'abusive' U.S. regulation
1," Hillary Live-Tweeted During Trump’s Speech, And It Was Absolutely ON POINT (TWEETS)"
0,Britain's defense minister resigns in growing harassment scandal
0,UK's May says foreign minister Johnson 'doing good work'
1, The Federalist Runs Ridiculously Offensive Story Claiming Republican Women Are More Attractive
0,Ex-CIA chief Brennan to testify before House Intelligence Committee
1,WATCH: PRESIDENT TRUMP Calls Out Feds On Overregulation: “It took only four years to build the Golden Gate Bridge” [Video]
1," Captain ‘Murica: Civil War – Theft, Fraud, Booze And Brawling Are Wrecking The Bundy Revolution"
1,UNIVERSITY PRESIDENT APOLOGIZES TO TRAUMATIZED STUDENTS For Allowing Cops To Sleep In Campus Housing During RNC…Makes Them Feel “Unsafe”
1," HE’S COMING BACK: Obama Returning To DC To Lead The Fight Against Donald Trump, And Conservatives Are TERRIFIED (SCREENSHOTS)"
0,"Trump, anti-Trump forces start Florida ad battle"
0,Trump warns Republicans against pushing a third-party candidate
0,"Trump meets Japan, Australia leaders over trade, North Korea threat"
1, CA Democrat Starts Petition Demanding Mental Evaluation Of Trump
1, President Obama Humiliates GOP As Iran Releases WaPo Reporter Before Nuclear Deal Goes Into Effect
0,"Kurdish YPG aims to conquer Syrian region, not fight Islamic State: Turkish minister"
0,Angola's opposition appeals election results
1,WORLD’S MOST FAMOUS VICTIMS Purchase Stunning Number Of Luxury Homes…Not A Bad Payout For A Couple Who Divided Our Nation
0,Cleveland police say no shots fired on vehicle near Cleveland convention
1,"AWESOME! GREG GUTFELD: World hatred of Trump is their problem, not ours! [Video]"
1,TREY GOWDY ON CROOKED DNC: ‘There May Be Something The DNC Didn’t Want Law Enforcement to See In Hacked Server [Video]
0,Lack of German government puts euro zone integration plans on hold
0,"Israeli veteran, government clash over alleged abuse of Palestinian"
0,Senate Democrat presses Trump campaign advisers for Russia contacts
0,"Majority of Germans want Merkel's conservatives, FDP, Greens to form govt"
1,FLASHBACK! BILL CLINTON: “I did not have sexual relations with that woman” [VIDEO]
0,Trump says he believes Cuba responsible for attacks that hurt U.S. diplomats
1, New Carly Fiorina Website Gets Pushed Directly To Something She’s REALLY Gonna Hate
0,"Turkey urges U.S. to review visa suspension as lira, stocks tumble"
0,Snap of Clinton reading Pence email headline goes viral
0,Senior U.S. officials recommend removal of NSA director: sources
1, WATCH: Batsh*t Crazy Christian ‘Patriot’ Threatens ISIS-Like Harm To Texas Mosque
1, Dan Rather Delivers The Hard Truth About Trump And The Media
0,Factbox: Catalonia crisis - What's next?
1, Trump Responds To Berlin Truck Attack With DANGEROUSLY Reckless Anti-Muslim Comment
0,Houston port continues salvage efforts to recover from Harvey damage
1,COLLEGE THREATENS WOMEN Who Don’t Want To Urinate With Guys
1,“IT’S A WAR!”…Armed Illegal Aliens Are Running Farmers “Off Their Own Property”…While OBAMA’S “Folks” RIOT For Illegal Alien Rights [VIDEO]
0,White House narrows search to three for Supreme Court
1, Why The Secret Service Is Investigating Glenn Beck (VIDEO)
1,"BREAKING: TRUMP OFFICIALLY GETS 270 Electoral Votes…Republicans Get Last Laugh…More Electors Refused To Support Hillary, Including Muslim Elector"
1," Trump Just SHUT DOWN ALL Of The Department Of The Interior’s Twitter Accounts, Because Reasons"
0,A divided Iraq tests U.S. influence as fight against Islamic State wanes
1,HYSTERICAL! Maxine Waters for POTUS? “Oh no! We don’t elect poverty pimps!” [Video]
1,BREAKING: LA SHOOTER ADMITTED HE WAS OBAMA SUPPORTER…Media Still Attempts To Make Tea Party Connection
0,A kiss is not just a kiss on Cleveland convention billboards
0,Highlights: The Trump presidency on Feb. 9 at 7:50 P.M. EST
1,DEMOCRATS AND LIBERAL MEDIA UNCOVERED: ‘Agreement’ Between Veteran Reporter And DNC Exposed
0,Polish lower house of parliament backs judiciary council changes
0,Mexican president to meet with Trump at G20
0,Nuclear terrorism fears loom over Obama's final atomic summit
1," New Poll Shows How Batsh** CRAZY Trump Fans Are, Gives Them A BRUTAL Reality Check (IMAGES)"
1, WATCH: The Damning Video That Will Utterly Destroy Donald Trump (VIDEO)
0,"Senate panel cancels interview with Trump lawyer, asks him to open hearing"
0,U.S. FCC chairman plans fast-track repeal of net neutrality: sources
0,Trump team promises to address ethics concerns on businesses
0,Ramaphosa's 'poisoned chalice': new ANC leader may struggle to reform South Africa
1,CNN’S FAREED ZARAKIA: Trump Won Because His Supporters are Stupid Racists [Video]
1,WOW! NEW YORK TIMES ADMITS They “Cooked The Numbers” To Keep SOLD OUT Book About SHOCKING Story Media Hid From Public Off Bestseller List
0,Catalonia will apply referendum law calling for independence declaration: leader
0,"Grassley, Garland reprise 1990s judicial confirmation fight"
1, Bernie Sanders ‘Appears’ On Seinfeld And It’s Hilarious (VIDEO)
1,DETROIT PUBLIC SCHOOL Assistant Supervisor Admits To Stealing Money From Special Needs Students
1,WHOA! BREAKING NEWS: CNN Producer Caught On Undercover Tape Admitting Trump-Russia Coverage Is BULLSH*T…”President Is Right To Say You Are ‘Witch Hunting’ Me” (VIDEO)
1,ONE HEART-BEAT AWAY…JOE BIDEN: It’s ‘OK Sometimes’ to Be Uninformed Guy Who ‘Has No Idea What the Hell He’s Talking About’ [VIDEO]
1,CAUGHT! FBI ARRESTS MAN Poisoning Produce At Local Grocery Stores [VIDEO]
1,BRAZILE’S BOMBSHELL BOOK Exposes How The Media And Democrat Party Hid Hillary’s Serious Illness
0,Clinton details plans to boost small businesses
0,Factbox: Republican U.S. senators to watch in the debate on the tax bill
0,Instant View: Comey accuses Trump administration of defaming him
1, Teen ‘Accidentally’ Shot And Killed By His Father At Florida Gun Range (VIDEO)
0,Maryland to join other states in court challenge to Trump's travel ban
0,"Senate Committee backs Trump pick to run Medicare, Medicaid"
1,MAJOR OUTDOOR CLOTHING COMPANY With Ties To Human Trafficking Wages War On President Trump Over Outrageous Obama Land Grab
1,OHIO LOSER Brags About Abandoning Motorist In Snowstorm On Social Media Over Trump Bumper Sticker On Car…Goes Viral
1,PRESIDENT TRUMP’S SPEECH: “BELIEVE IN YOURSELF”…”BELIEVE IN AMERICA”
1,TRUMP WAS RIGHT About CNN Being “Very Fake News”: Federal Judge Rules Against CNN In “FAKE NEWS” Case…May Have Acted With “Actual Malice”
0,Protesters storm Kurdistan parliament after Barzani announces resignation
0,Rationale for U.S.-EU trade deal still strong after Brexit vote: USTR
1, Obama’s Crystal Clear Response To Republicans’ Threat To Block His SCOTUS Nominee Is Perfect (VIDEO)
1, Chelsea Clinton Just Lit Trump On FIRE Over His Stupid Swedish Massacre Claim (TWEETS)
1, Republican Senators Don’t Want Ted Cruz Anywhere Near Their Re-Election Campaigns
1,HERE’S PROOF Trump Is Peaking At Just The Right Time! [Video]
0,"U.S. mulls South Sudan pressure, cutting aid may not work: U.N. envoy"
1,BREAKING REPORT: ANTIFA THUGS PLACE BOUNTY On Head Of Black Patriot Defending Confederate Monuments [VIDEO]
1, Obama’s EPIC Smackdown Of GOP Senator For Using Him In Ads (VIDEO)
0,BuzzFeed terminates Republican ad deal over Trump
1, What Donald Trump Did On The Golf Course Is P*ssing Off His White Male Base (VIDEO)
1,JILL STEIN (HILLARY’S) Recount Collapses: Misses Deadline In Pennsylvania…Sues WI For Refusing Hand Recount [VIDEO]
1," BREAKING: Benghazi Committee Shuts Down After Trump Win, Proving It Was Just A Clinton Witch Hunt"
1,BREAKING: TRUMP Is About To Get A HUGE Unexpected Endorsement
0,Trump U.S. tax plan will not manage to pay for itself with growth: experts
0,Nigeria puts fortress towns at heart of new Boko Haram strategy
1,"21WIRE.TV Members Newsletter – Feb 18, 2017"
1,NO TOILET PAPER?! SOCIALISM IS IN ITS FINAL STAGES FOR VENEZUELA SO BYOTP
1,JUST IN: CROOKED DOJ OFFICIAL Didn’t Reveal That His Wife Was Being Paid By Fusion GPS to Get Dirt on Trump [Video]
0,Trump charges U.S. election results being rigged 'at many polling places'
0,UK court agrees to extradite suspect in Italy model kidnap plot
0,Trump backs Republican healthcare plan: U.S. health secretary
1,EX-CIA CHIEF DROPS A TRUTH BOMB: Trump Never Pressured Intelligence Community to Drop Flynn Investigation [VIDEO]
0,Cameroon separatists kill four gendarmes as Anglophone crisis worsens
0,EU eyes tough Brexit transition terms
0,Bahrain court sentences 10 men on terrorism charges
0,EU's Barnier rules out full EU-UK trade pact in time for Brexit
0,"Violence again convulses 2016 election campaign, testing Trump, Clinton"
1,WIKILEAKS EMAIL: CLINTON FAN BOY Says He “Knows” Trump-Hater Megyn Kelly…Offers To Arrange Softball Interview For Hillary
0,Supreme Court rejects Illinois ex-governor's corruption appeal
0,EU leaders to call for end to North Korea's weapons program: draft
0,Democratic Senator Schumer to Trump: Stop blaming Puerto Ricans
1,"CATHOLIC BISHOP OUTRAGED Over Hillary’s ANTI-CATHOLIC BIGOTRY: Hillary’s A “Scheming, Robotic Liar With Lifelong Appetite For Power” [VIDEO]"
0,"China, Philippines agree to avoid force in South China Sea dispute"
0,Former Egypt premier says he's 'fine' and still mulling election bid
0,Suicide bombers kill 10 in Nigeria's Maiduguri: emergency official
1, Brokeback Bundy: Hilarious Hashtag Mocks What The Militia Is Getting Up To In The Woods
1, WATCH: John McCain Twice Claims President Obama Is ‘Directly Responsible’ For Orlando Attack
0,"Concerned about White House infighting, Trump eyes shake-up: WSJ"
0,Trump's tax cut won't be the biggest in U.S. history
0,Tanzania closes third newspaper since June as part of media crackdown
1,"Eyewitness Says Feds Ambushed Bundys, 100 Shots Fired at Passengers, Lavoy Finicum Killed With ‘Hands Up’"
1,UN Physically Removes Independent Media From NYC HQ For Exposing Institutional Corruption
1,OBAMA FINALLY BUILDS BORDER WALL…But There’s One Problem…It’s ONLY For The Obama’s
1,CNN’s JAKE TAPPER Denies Mass Terror Attacks Have Happened in America…Senator Credits “Secret Sauce” [Video]
0,"U.S. expels 15 Cuban diplomats, fuelling tensions with Havana"
0,U.S. Republican VP candidate Pence endorses House Speaker Ryan
0,Egypt declares three days of mourning after attack on north Sinai mosque: state television
1,“STOP BLAMING WHITE PEOPLE For Trump’s Win Last Night…America Voted For Actual Change” [VIDEO]
1,STUNNING VIDEO REVEALS Why We Have The Current Hateful Lunacy In The Press [Video]
0,Ted Cruz did not disclose 2012 Senate campaign loan: NY Times
1,OUTSTANDING! WATCH Lee Greenwood Sing ‘God Bless The USA’ And Trump’s Reaction After [Video]
0,Factbox: Lawmakers want to see Comey memo on Trump meeting
1,OBAMA UNLEASHES HUNDREDS Of Intelligence Agents To “Protect Elections” From Outside Forces…Hacker known as “Guccifer 2.0” Warns Of Threat “From INSIDE The System”
0,Factbox: Gorsuch fight puts long-held Senate tradition at stake
0,Trump does not agree with lawmaker's immigration tweet: White House
1," Ted Cruz Names Who He’ll Pick As Ambassador To The UN, And You May Vomit (VIDEO)"
0,U.S. expresses 'strong disappointment and protest' over Russia retaliation
1,AFRICAN-AMERICAN MUSEUM GRAND OPENING IRONY: WATCH Police VIOLATE RIGHTS Of Protester Exposing Hillary’s Racist Remarks
1,BREAKING! WIKILEAKS Releases Proof That Obama’s CIA Interfered In Frances’ 2012 Election
0,Hezbollah says Saudi Arabia forced Lebanon PM to resign
0,"Brazil Senate to vote on fiscal package on Tuesday, Oliveira says"
0,No evidence to link London attack directly to militant groups: U.S. sources
1,IRAN HANGS “SPY” FOR THE U.S.: Did Hacked Hillary E-mails Expose Iranian Just Put To Death?
1,TRUMP’S DOJ CHOOSES SIDES In Supreme Court Case Of Baker Who Refused To Make Cake For Gay Wedding
0,Trump says tariffs on steel imports 'could happen'
0,U.S. Patent and Trademark Office head Michelle Lee resigns
0,Iran says Saudi Arabia facing results of its 'wars of aggression'
1, North Carolina Tea Partiers Just ADMITTED They Are The True Terrorists; Trump Administration Does Nothing
0,Trump says has 'total confidence' in Attorney General Sessions
0,Trump to pick foe of Obama climate agenda to run EPA -source
0,UK's May needs parliament to back deal with N.Irish party - campaigner
1,REMEMBER WHEN Democrat Operatives Were Caught Bragging About Their Voter Fraud Operation In WI? [VIDEO]
1,TRUMP GIVES BRUTAL WARNING To Lawless Sanctuary Cities…There’s A New Sheriff In Town [Video]
1,"GUT WRENCHING: OBAMA Meets With Rappers To Discuss Criminal Justice Reform…Doublespeak For Pardoning Criminals, Investigating Cops"
0,Danish Queen's husband Prince Henrik diagnosed with dementia
1,TREY GOWDY ON CROOKED DNC: ‘There May Be Something The DNC Didn’t Want Law Enforcement to See In Hacked Server [Video]
1, ‘Pro-Life’ GOP Refuses To Help Zika Infected Babies
0,"Kyrgyzstan accuses opposition MP of planning riots, coup"
1,CHILLING! FOX REPORTER JAMES ROSEN Recounts Being Spied on by the Obama Mafia [Video]
1, WATCH: Rand Paul Accidentally Admits We Need Nationalized Healthcare
0,Trump strongly considering naming campaign chief Bannon as chief of staff: CNN
1,HILLARY PLAYS VICTIM CARD…Here’s Why That’s NOT A Good Strategy!
0,Trump to announce review of vehicle emissions rules: sources
1, Joe Biden Unleashes On Donald Trump: He ‘Just Makes Me Sad’
1,COLLEGE PROFESSOR CAUGHT ON TAPE: You Can’t Have Peace If ‘Whiteness’ Exists…Poor Whites Also Have ‘Privilege”
1,Georgia Teachers Fired for Pro-Trump Comments
0,Tanks seen heading toward Zimbabwe capital: witnesses
0,Trump floats idea of using NATO in fight against Islamic State
1,Mueller Team Uniform? ‘Democratic Donkey Jerseys’ and ‘I’m With Hillary T-Shirts’ says Congressman
1, MSNBC SKEWERS Donald Trump For Accusing Them Of Editing Abortion Question (VIDEO)
0,Police arrest Kosovo opposition leader for no-show at court
1, Laughing Cops Took Turns Shooting Puppy (VIDEO)
1,“MAXINE WATERS IN A GLITTERY COWBOY HAT” Goes To War With Trump Over Words Said To Grieving Widow
1,THE VIEW WOMEN Go Off The Rails: Trump ‘has to step down before the inauguration’ [Video]
1,"COMEDY GOLD! Bernie Sanders Has HILARIOUS Meltdown Over Repeal Of Obamacare: “If You Are Old..If You’re 55-60 Yrs Of Age And Don’t Have Health Insurance, You Will Die!” [VIDEO]"
1," Bin Laden’s Brother Lived In Trump Tower, Gave Millions To The Donald"
1,POPULAR CONSERVATIVE SENATOR JEFF SESSIONS Says Trump Is More About A Movement Than A Man…Tells PAUL RYAN To Get On Board Trump Train Or Get Run Over
1," Trump Just Loosened Sanctions Against Russian Spy Agencies, Americans Are F*cking FURIOUS (TWEETS)"
1, This Is Proof That Donald Trump May Be The WORST Money Manager In The Campaign (VIDEO)
1,"RAPPER Who Met With Obama In White House To Strategize, Tweets Threat: “Dear white people if Trump wins young niggas such as myself are fully hell bent on inciting riots everywhere we go”"
0,Trump to broaden exemptions to Obamacare birth control mandate: report
0,Russia to supply Turkey with four S-400 missile batteries for $2.5 billion: Kommersant
0,Trump unlikely to pick Cohn for Fed as he is crucial to tax reform drive: official
0,Israel's Netanyahu declines offer to meet with Obama: White House
0,Markets ignore Trump presidential bid at their peril
0,Factbox: U.S. industry wish list in Trump regulation overhaul
1,"SOPA False Flag? Alleged ‘Hack’ on Netflix, Twitter, Amazon – US ready to blame Russia"
1, WATCH: The Amazing Moment That Made Bernie Cry At The Convention
0,Light aircraft crash kills 11 in Tanzania
0,Top Democrat says not clear if Americans helped Russians in election hack
0,Congressional panels approve SEC capital formation bills
1, Bernie Sanders Absolutely CRUSHES Trump’s Barbaric Rhetoric On Jimmy Kimmel (VIDEO)
1, Secret Trump University Papers Reveal How Business Pumped ‘Students’ For Cash
1,DID MEGYN KELLY CROSS THE LINE In Her War With Trump In Her Defense Of Obama? [VIDEO]
0,Kerry hails Mongolia as 'oasis of democracy' in tough neighborhood
1,HYSTERICAL LIBERALS CHEER FOR JOHN KERRY…He Came To Protest Something…He’s Not Sure What It Is [Video]
0,"Australia, NZ officials discuss screening for Manus refugees - NZ PM"
0,"Britain committed to no hard Irish border, whatever outcome of Brexit talks - Davis"
0,Trump stands by wiretapping allegation: White House
1,WHY DID PRESIDENT TRUMP Receive 100 Day Scrutiny While Other Presidents Got A Pass [Video]
1, Remember When Bernie Sanders Was Literally Slapped In The Face By The Establishment? (VIDEO)
0,"U.S. wants stronger India economic, defense ties given China's rise: Tillerson"
1,SHERIFF ARPAIO Bombshell: Obama’s Birth Certificate Is A FAKE…Turning Over Evidence To Feds [VIDEO]
0,"Trump on Putin: 'we get along very, very well' - CBN interview"
0,Ethnic land dispute forces thousands to flee in Ivory Coast cocoa belt
0,Britain agrees to set EU 'Exit Day' in law
1, Ashley Judd Knows From Experience That Donald Trump Is A Perverted Creep And He’s ‘Revolting’
0,"At G20 summit, Trump pledges $639 million in aid to four countries"
0,Malaysia's Mahathir calls Trump a 'villain' for Jerusalem plan
1,[Video] POLICE HAVE VERY GOOD REASON FOR BLOCKING NEWLY “ELECTED”MAYOR From Entering City Hall Office
0,"British PM May is not considering resigning after ruined speech, Sky says"
0,Israeli kibbutz can 'feel the Bern' of forgotten volunteer Sanders 
1,FLASHBACK: GRAPHIC VIDEO SHOWS Hillary Supporters Beating “Deplorable”Trump Supporters Bloody
0,Trump ally Bannon campaigns for Moore in Alabama
1,BREAKING: YOU’RE FIRED! FBI DIRECTOR JAMES COMEY OUT!
1,USDA MIGHT WANT TO RETHINK REMOVING COUNTRY OF ORIGIN FROM MEAT AFTER CHINESE MEATPACKERS BUSTED FOR THIS…
0,Louisiana governor says state's finances in dire situation
1, BREAKING: Republican House Intel Chair THREATENS The Press After Asking About Russia (VIDEO)
1, Racists DISGUSTINGLY Attack And Blame President Obama For Torture Of White Disabled Man
0,Feuding Trump aides meet and agree to end 'palace intrigue': source
0,Iran provided capability for missile attacks from Yemen: U.S. Air Force
0,Duterte regrets Obama comments came across as personal attack
0,Hostility grows towards Syrian refugees in Lebanon
1, GOP Senator Lashes Into Kellyanne Conway Over Trumpcare Lies And It Is Epic (VIDEO)
0,Philippines arrests Indonesian wife of slain Islamist militant leader
0,"Trump, Malaysian PM discuss trade deals, Boeing jets"
0,Exclusive: Trump boosts disaster aid for Puerto Rico rebuild
0,"Russia, Saudi Arabia cement new friendship with king's visit"
0,Greece passes sex change law opposed by Orthodox Church
1," WATCH: Lindsey Graham Trashes Media For Portraying Trump As ‘Kooky,’ Forgets His Own Words"
0,Trump to make remarks at White House at 3 p.m. EST
0,Haiti's ex-prime minister banned from travel amid corruption probe
1,SHOCKING TESTIMONY Confirms Comey Used Fake Russian “Golden Showers” Dossier to Target Trump [Video]
1, Trevor Noah Asks Debbie Wasserman-Schultz If She’s ‘C**kblocking’ Bernie Sanders (VIDEO)
1, Trust Fund Frat Bro Explodes At Uber Driver In Foul-Mouthed Fit Of Entitlement (VIDEO)
0,Ex-military officials urge U.S. judge to halt Trump's transgender ban
1, Democrat Hilariously Mocks Paul Ryan During House Sit-In: ‘He’s Up In His Office Crying’ (VIDEO)
1,OBAMA’S ARROGANCE: WATCH As He Admonishes Reporter For Asking If He Was “Content” With 4 Americans Held In Iran Jail [VIDEO]
0,Iran names nuclear negotiating team member jailed for spying
0,U.S. high court nominee calls Trump's attacks on judiciary 'demoralizing'
0,"UK criticizes Muslim Brotherhood, defends Western policy"
0,J&F calls Brazil judge decision to freeze assets 'legally fragile'
0,U.S. House Speaker Ryan applauds new Puerto Rico aid bill
1," Racists Explode Over Old Navy Ad, The Internet Perfectly Responds (TWEETS)"
0,China's C919 jet completes first long-distance flight
0,Russia's Putin starts meeting with Tillerson in Kremlin
1,"WOW! Stepson Of New Roy Moore Accuser Makes Emotional Video…Says Stepmom is Lying: “For Whatever Reason She’s Doing This, I’m Truly Sorry”"
1,JUST IN: ROY MOORE Accuser ADMITS to FORGING Yearbook
0,China busts underground bank in Guangzhou: China Daily
1, Armed Black Protesters Chase Off Anti-Muslim Cowards (VIDEO)
1,LAST MAN STANDING’S TIM ALLEN On Why He Wasn’t Allowed To Call Obama A “Communist” On TV And Why Hillary Reminds Him Of HERPES
1," Trump Campaign Manager Was In Debt To Shady Russian Interests, Obviously Compromised"
1,COAL WORKER CONFRONTS HILLARY CLINTON On Putting Coal “Out Of Business” [Video]
0,Aetna CEO expects some ACA benefits to stay: Dealbook conference
1,TV EXECUTIVES In Discussion About CANCELLING Thursday Night NFL Games
1,BAM! Commie Scammer Mustafa Ali…The EPA’s “Environmental Justice” GURU Is GONE! [Video]
1, Trump Tweets About His Impeachment Chances In Latest (And Perhaps Greatest) Self-Own
0,"Trump again urges Senate to loosen rules, push healthcare and tax reforms"
0,Trump slaps sanctions on Venezuela; Maduro sees effort to force default
0,Trump Middle East envoy meets Netanyahu in Jerusalem
1,#DirtyHarvey Weinstein Tries To Flee In Strangers Car After Fight With Daughter Who Called 9-11…Calling Him “Suicidal”
0,"Trump administration weighs tighter vetting for women, children refugees: sources"
1, North Carolina Republicans Panic As Bathroom Law Makes Them Fear Their Political Doom
0,Trump's election panel puts hold on voter data request
0,Prominent Russian journalist leaves country after threats
1,TRUMP ON TARGET: “We Don’t Need Jay Z To Fill Up Stadiums” [Video]
0,U.N.'s de Mistura: Next Syria peace talks in Geneva in January
1,JPMORGAN CEO Blows Up at the DC Dysfunction: Tired of Listening to the ‘Stupid Sh*t’ [Video]
0,Sessions visits U.S.-Mexico border to push migrant crackdown
1,WHY IS JILL STEIN Demanding A Recount? Is Hillary Camp Using Her In Desperate Effort To Stop Trump?…”Is Hillary Clinton Willing To Risk A Civil War In America?” [VIDEO]
0,"Trump names interim consumer agency head, likely sparking showdown"
1,RUSSIA HITS OBAMA…HARD: “We are reaching a really terrifying conclusion for the whole world: That the White House is defending Islamic State.
0,Supporters of Hungarian Jobbik opposition party protest over crackdown
0,Suspect in London Finsbury Park mosque attack pleads not guilty
0,U.S. to discuss immigration efforts with Mexico: White House
0,"Democratic Party email leak points to Russia: cyber experts, U.S. officials"
0,White House seen easing limits on drone strikes: NY Times
1,Burn! Ted Cruz Calls Out The Sierra Club President On His Bogus Global Warming Stats (Video)
1,“CONSERVATIVE GAY GUY” BLASTS Pence’s Aspen Neighbors For Hanging “Make America Gay Again Banner” In Front Of House
1, Republican Governor Refuses Medicaid Expansion: ‘People Still Die If They Have Insurance’
0,Israel interprets U.S. settlements statement as green light
0,Zimbabwe's Biti says could work in post-coup unity government
0,Trump says hopes to avoid use of military action on North Korea
1,"HIV POSITIVE, CRACK SMOKING, Liberal Actor Charlie Sheen Wishes Death On Donald Trump…Gets DESTROYED On Twitter"
1,Boiler Room EP #85.5 – Who’s Watching The Watchers?
1, Guilty As Hell Paul Manafort And Rick Gates Enter ‘Not Guilty’ Pleas In Russian Collusion Scandal (TWEET/VIDEO)
0,McConnell on healthcare bills: What does Trump want?
0,"NYC mayor presents $82.2 billion budget, overhauls hospitals"
0,Republican McConnell holds out hope for Obamacare repeal
1,"PELOSI Lied About “Affordable” Healthcare And Now Threatens Republican “Cowards” For Ditching It: “You break it, you own it” [Video]"
0,Trump says U.S. economy in a 'bubble' he doesn't want to inherit
1,COMEDIAN LENA DUNHAM WARNED Hillary’s Campaign “Harvey Weinstein’s A RAPIST”…What Clinton’s Campaign Did Next Is Disgusting
0,Former Republican rival Fiorina backs Cruz's White House bid
1, New Group Of Armed Idiots Show Up To Provide ‘Security’ For Bundy Militia Terrorists (VIDEO)
1,VP MIKE PENCE Stops For BBQ Before Super Bowl…Crowd Gives Him A HUGE Cheer At Game [Video]
0,Iraqi PM Abadi insists outcome of Kurdish independence referendum be canceled
1,"NOT SO FUNNY GUY, WILL FERRELL Throws His Support Behind Cankles…"
1,LEFTIST ANTIFA Attacks Boston Police…Shows Their True Colors in Violent Display Against Free Speech [Video]
0,"Fund-raising stalled, Republican convention asks Adelson for donation"
1, WATCH: Bill Maher’s Hilarious Opening Monologue Will Make Trump Explode With Rage
0,Congressman wants Homeland Security to address SAT cheating overseas
1, GOP Senator ‘More Convinced Than Ever’ Hearings Are Needed After Meeting Obama’s SCOTUS Nominee
0,Two Somali soldiers wounded in gun fight with fellow troops
1, Trump Supporter Who Wants To Shoot Black Kids Just Embarrassed The F*ck Out Of Himself (VIDEO)
1, OOPS: Trump’s Hotel Offers Qurans And Is Furnished With Goods Not Made In The USA
0,"Syria says U.S. attack killed six, caused extensive damage"
0,'Big Six' member says tax reform blueprint to follow Senate hearings
1,NEW FINDINGS SHOW TWO IMPORTANT Words Were Deleted From Cowardly Comey’s Remarks About Hillary That Could’ve Ended Her Presidential Bid
1,A Sick Little Boy Just Found a Heart Donor Hours After FLOTUS Prayed Over Him
0,Schumer: delay tax overhaul vote until new Alabama senator seated
0,London's Angel underground station closed due to security alert
1,[Video] KANSAS DEM MAYOR BRAGS ABOUT REDUCTION IN WHITE POPULATION: Thanks Radical Socialist Hispanic Group
0,Trump says Manafort charges 'years ago'; indictment includes 2017
1,TRUMP FOR AMERICAN JOBS! Testifies In 1991 Predicting Housing Tumble [Video]
1,WHOA! WATCH All H*ll Break Loose After ABC Reporter Calls Sarah Huckabee a Liar [Video]
0,Trump to make day trip to Washington during his vacation: White House
1,OUCH! $15 MINIMUM WAGE ACTIVIST Interviewed By Cavuto Just Doesn’t Get The Truth [Video]
